review_id,stars
Oh5beB_swtOtE28axlTDuw,5.0
w8gF3ImXedC7IymTct3pKw,4.4
2dEqk77WVbhJGUcwdvqbPg,3.9
8rgTerRRjianb7q-6Dg31Q,4.4
U1fU4z2yFhLKR24Grz4GPQ,4.4
4rLcpuYeZgtsUhKnlPmOLQ,4.5
gWhw8_piDdOVJhHLt3ezYQ,4.9
CmlAr_dzcDbIk4hlw1t5CQ,4.1
3y2uWdx-3u7iUqzqT8uA2A,4.6
wSglZJLW_jGypVbDSRbCFQ,3.0
Az4bMrmF8QuaR-d94Y0h0A,2.4
0ltBRBhiC0lf-I3ZYU_PxA,4.3
XO9jOqUmAhyBDzDzSgwknA,4.1
XxYW7HnYoY4htuJW3DFhkQ,3.5
EP8ZvxhBRTpHc2J9jk7iAA,2.7
ss_b9OhPPDsS4CX22-pgGA,4.7
AjGsDYX-WV47dQYHzDsLqA,1.5666666666666669
FdV1HshCnmf5HWb6bt4CZw,5.0
TFtjzb-0oCvddTwkRWr8fw,4.2
QL9ETQVDuMDXldNzm5yB8w,1.1
UOC2eIIrb8T9cWOQN2Bpqw,4.5
zJayxXZwOrv1CCWhmleEOg,4.4
0wxKA3ZVswVQ9Nqk1QXp4A,2.4
_2Xuf9qeo00PvoTxnqrANQ,3.6
a4tg_oq3D08sV_3v1O9jBA,4.0
kEf89KiZjftH9az1PfCxHQ,3.7
NkXo3JWxIeOFVsps1o1ZFg,4.5
SjrqmGbNuZZvRSWkrzzEMg,4.3
eTxiuOJt5AFyVI-Buz3nWA,3.9
KtK_hSDu9fySZxPEl4GeMQ,3.3
cunuAtUZK_GtMZBeLTjoJQ,3.8
VYN5wK-vZXYshj3BwDrBBg,3.2
3dhVrJcH72Fx9lNGDpXc-A,4.5
Y9C4m6Cv31QdEdw6rh7Cuw,4.2
tiN6_hTME6OHvlW0gY6cfg,4.3
nTRWOAXijA8gHeOp8g0iuA,4.2
1me0RdT5yEa1z5naQooFpg,3.9
p4-c8aBz15buFLtlOlbRgQ,4.4
pkLSEC4ThSNZPZOpEd0GUA,3.8
KwtsstxSBejXv_8zQc2cVg,3.4
0IqA5ws2145EXLQ60UzCaA,4.6
haH7k5yWfpvn5xPX-YmIVw,3.65
crWDNKDSzeFaUrsAE7ObXg,4.5
heH1fH75GnTPoDxR1kbfAA,3.3
-kiP5lnvnz6QPsDtOPuIZg,3.4666666666666663
GvnpxxubPfruKnUfpJ7EeQ,4.0
rcWotc10oC5CMRCpx-etng,3.3
8waTNmsnzy2V8oS20LvGXw,4.0
KU6bJPPsyqsn0TXLXp6YBw,3.2
XfeQXbiCv7e8Gb3bJXQjJw,3.2
Tp-3ULmHXsmKaTemRSkYeQ,3.4
_3ij6AzO6SAN8OfCI2CwkQ,4.2
HRq04rp4kE2x97nhQRexzw,4.6
X-ZpqMp4wn9uq-h4ABgvIA,4.2
mi_IWTF_oXcyZPAhawZ1IA,3.2
VUj1FQ0mmgbdO7HQ-G4gXg,4.4
aTWu5t208iSdzVRptnI2TQ,4.3
wQXxiZWjHvyx7z07x0jzNw,5.0
xNeJ5IV3aVvszAkXbkVzIw,5.0
nnKOSQW0BR2oNJlCHSARdA,5.0
3Pm3QXVJkGKvLUQHknhIGA,5.0
-kht2_CY0oEeBNgiUyY0aA,5.0
S6gGkIBk1R2ttGftVefdcQ,4.2
uoJnz36ixuTK6syGAoHN4g,3.2
1gs9oMPnilvWuets8kDTqw,3.3
8ar_GgZOZ04_I7lyodWIlA,4.1
3PPtTjEtKPugT48g2A_k1g,3.1
GlG3f4zI0VOgGH2QvqUBag,3.5
SR0mNczPYZYHZUgB52hUIQ,2.0
XnIY7mPyL28VnepLbxQuXA,2.7
O3cw28pj9VtiycNWxSYrNQ,3.2381481481481478
JqhTUHEyjMrf2anQatsytQ,3.8
7CRf4D5a7_9AyDaHD5VJmQ,3.1
4QABBXPxnvjePnHnryhcuw,3.9
o6kvSd6tMvmUAmb9P2ziww,2.5
70BSzit_s7xo_j82EfNb5w,3.1
Z3qOt4z5udkLkxPxFSj24g,4.9
3-MDc7LgvoYa7GsZq6j65w,2.7
lqKtRCw6WnTbVccdgwJ-5Q,3.757142857142857
0RRjWkePQrSK0eREJDQBmg,3.5
Bvp9PlVI_k8SN70uN8DHDA,3.5
FNQPlc2YLUvGXIXCF6-BPA,3.2
PRXpCAplUosT52M2XXRNhA,3.2
_65NtLXRsTvoiiA0ccs2gw,3.9
K8ManIvsMqVxcsKUmPs1Xg,3.1
l1eXwswvKzO5zhxT4pvHOQ,4.7
n2XElJHKFaKkz5bnTvSOJA,3.1
c1TmRfQMuuIZL2dvsm8fAw,3.7
gi8HIR2G5JB90aVuLhbz0w,3.7842857142857143
FxPCuZAPiIBhXjf2PIWRSQ,4.7
MYURmBSCfhCN6DGJ2UUNYw,3.2
Z9UvKnQ7daCn-7-luI0b4A,3.2
6CQgD-mC2hZkHLiRSXc3wQ,4.0
xin0YWhNB6V_tuDo-qzcUA,4.2
GHqus7f6NgCs-tAmc-uQIA,3.5
1Kgu7cf3D1AjSKF6zvKgzg,3.3
iyYGXoyl566MJFYI_lfTAA,3.3
CK_jCsfvzX7B4I48gC5fXQ,3.1
vwHgu6zD6YWQNXMzMEhfEA,4.2
toq_4w40gyDnvrCBAv4XAQ,4.9
Kab_BmPVG-2HjO-I3HAIag,4.1
Y_SS7nfSueUHzxQ69w6S9g,4.4
a0htzdcZJw_5LhwtDGBTzg,4.4
3AxUMlchDUr2qiYtC0tI2A,1.0
4hyaTlePjXKETIC7NqtY2g,1.0
I6FWMhYMkmIwXUH-vjQNpg,1.0
Jdpj5mezJIq53xW4zweBwg,1.0
U0E48fnaG054T-vkIDYPqg,4.7
ZRlCitgYC-Stu3ZNXgllnA,2.9
YSiWdGlpwVZYyFlglFU2HA,3.3
prshC-zcEIQRKmOh3XXFWQ,2.7
5W3j0n7qtM4oLNVEOAuf1w,4.0
9GzgwAzNU_C5p9h2S2FYTg,4.5
PPfX1NMpO_pDklViWWB7WA,3.8
aDfvMVE2NNQY5ISGcxIp3A,3.6
weQTzRf1KvofAkd1Y19pcQ,4.66
BdaKWpFLr_SX39ktoo2pnA,3.0
ympG7y6LKbYJ_s0mALFudg,4.3
fVAQM04cW6HHvhSHXwFJog,2.8
Oq49hyianScVJrCShhhESg,4.1
3e8v0_M_lYCP-DiBO1_lLA,4.1
9_5shnc9ZJpjw0lU1JY6-w,4.1
SgkdPy50_XQfi7sKYNdP0w,4.175
iRXYzn5yLR86H7h8ui54fg,3.0
vPNEZebs_lG8H2MaiJPrWg,3.9
ALKm_LM4JPhqA5hb85cP3Q,3.9
h4dbBYOTaOv5bd9ub0L0OA,2.2
ggz8_53qC0Y2G-OHFYrRtw,3.0
PfW3VYEqMeacUzRy_jf3tw,4.66
3LNr60E5kn9qztk3dDmIvg,4.3
6wKjicWZs4_krObmDFIj6Q,2.9
3kzxpNClSxXiSP916rHPlQ,3.5
qSstwsliaodd8wksYzk-yA,4.7
NFZfnYW2godocIbMtglPXQ,3.3
WCMokAj9JCQHAagYT2yrDQ,3.0
n486lcLUh1o0rXXAMTnNtw,3.7
5sweDHrZMwmWnK11RyVvDQ,4.5
4knU_4aTRBt0FMQvF5sl7A,4.4
NpCo1OPv-gUmK3F2YuMXOA,3.2
_eQ-sZGEfcMVJ9dn9xIiKw,4.3
DYJ24foY9Dge2ulyawVQ3w,1.8
RDZM6EzDOPo0tjehYRHxUQ,1.6
2SNxBVQ1y2TT2_cw0bXdnw,3.4
ju5HeYxDWJe5H7MFI6ia8Q,3.8
AuDU9WbSoq_90dNhT0o_mA,2.9
988Q1C9k17v8zZTJUV2umA,2.4
IGDCMnvOQvlhwXSHttNf4w,4.0
KTu-YpcFIlWq_OHjgJdeCQ,2.9
OcL7CXw5lKai4bUmQQqWUQ,3.2
masc-Ies06vzRKOYPHJgxg,3.1
QEJ2TAmUmtcz6rVz2mhihg,3.625
wAZPCbhkaj-i8g48XN1ImQ,3.8
jHVOvDIfdIy9kFhw_0-xdw,4.1
1sn4_T6Cmd_erygR5CTo2g,4.1
YZ8ob9YLu23jedNP6Ct00A,3.9
p5LATFdF8l6_zGLCj4cvpQ,4.1
1igFIwcuxCjgEPeLSyyOdQ,3.9
MXbXl-1XwtoCkgg5kalYSw,3.8
3x2CiM33QU8HZHxt5668jg,3.733333333333333
712dun6MK3Z8KvuMcnMGag,4.4
k-Bf7z6ufXl1GqlsV_gSwA,4.4
dyvoPiJLuiveq-OVl_pT3Q,4.1
o6GLFHDENn-FF7gxPl-w6Q,5.0
TTgsL9bfOEQw_kguPglzFw,3.3
Ut5QewnzakCdH086OC9uYA,4.4
1u6rTznnVSDgVeaxpGQzKQ,5.0
bWV8k2h0ohWtLflsb0D70Q,5.0
ywIMJ5XwNwI1C4ABONtStw,4.8
mITixRP4xvqCYXER8vFD4w,3.4
r1MZyqrXSPwv-nvPjPbYZw,4.2
CN3_l1k9cBs4Y4veqej_NA,3.0
6B3jnyanLYYTLbQKXSyGEA,4.433333333333333
03y3UktyxFcQp_08vndigQ,3.4200000000000004
Xr14gHn5S6qjiTXQ0WFbeA,3.2
gKz1XmmRNN_OvGr7Bcv9sg,4.4
H9UGlvxMRVQkFeSk8bJyuQ,3.9
fmdW_RYC2iMT8VrgIXZ2dQ,4.2
fLjCWrM9rC_A9IBLt4euiQ,2.5
6sToPS2CcH8JiS3xaaz1Ag,3.0
5xgKijCTB6s3aAf7DUblEg,4.3
my1T6sXqgJJfZcXelOLj5A,3.4
ATzRdJJsNSoH-Nd4M0ln4w,4.0
XoSMJrSv2UuOdcIqd-l5eg,4.4
aHUiDqcN9WwJGhP2xKHhoQ,4.1
hGIrdHYKD84NEFWhUr-_vQ,3.6
-jDDdDB1-DTOoMhx7Hmk_Q,4.4
TBIjY5J_oZmuy-yO0Q8bwQ,4.0
c9Cg3LaUJQqgU8UE3js2fg,4.3
wXHi7DBIkYS0UXCxRxDmpQ,2.5
_dId0CbdCka_mmXBxqPrWg,3.9
KNINJwZT60md_DiU03bQDA,4.5
T3Mf-UIFBMiRLLz-ayUrWA,3.5
2G_szho8D6nr5X43FE6hWw,4.2
vYGsxZ_qX4evshT8FAgUaQ,2.7
mt6wuqFrdQifM49hLkBoIQ,3.5
00GxznOQGkewKiShDl0T6w,4.1
x4cr25SIBcW5cD9MZn8Vng,3.3
-46LDyKB-vh_y9K8E54YHg,2.3
oni82rpA2pq7RnlAGQLJgg,5.0
YNHbCn4tnpZrOe_vtyTjGQ,3.8
EYm9U6E4x3XbUMwN1UIkmg,2.3
b1rhaHsK56XBPhW0fWdX4g,3.3333333333333335
iDq-ZwbEQnlLu2zSQHCy9w,3.0
fubL_ILOWhtUIOChO_iwUA,4.3
LWzcVD4n6oGP6l0WIlXvlg,3.7
4mPPZ1c1f6PA1ngnBI4lGQ,4.25
e5ev2jTilt7nuFdpzfqVQQ,4.5
s5r5FkKrv976aJ59bF5kAw,3.9
RNxcqoB3n3Dr5LIQ_w0SRA,4.2666666666666675
l4M03PMd8wzc-m9WIu_T8Q,3.8
xq66zE-x2DCk9FlrFaqcgw,4.7
VhNbXPHVbAFIJFHxHMT1oQ,2.2
jxARc72pv7i42DAnvHrBXg,3.3
sIpb3GoweYVT1PFQjP5RgA,4.8
ZbYwN4u1B6gw-VkLGWNbCw,2.9555555555555557
-Qtp3FiEbQYwrgNyCEJMyg,4.9
p6CNRt7iAZvUXHp5U6RqnA,4.4
GgZ177OZiY11RuMqQZiyXQ,3.1
Dg0OocEFxeFQ_IeDfJbdKg,3.6833333333333336
fpxLbbaSn3pDG-EBTJqGRg,3.4666666666666672
Xiz4wiDO4EmHyFFarixJuA,3.7
-VQ78yIwm8IlQ3wu45YDxQ,4.0
DAI4fqFw9732cmzECns1Fw,3.2
KR6MRn5McSzUQDTPReThVw,3.1
Bj_pKiBlKdfJRmXYcmiA9g,4.8
HPIK82WwpwJaoCMdZsP4Pg,4.1
PBkoV0h-GKeYpZAcnfrzzg,4.2
GcWqJv083rHzhBKAejOjZQ,2.9
T9UKHryLUk31Qlj9SEsaag,3.9
3pd3s8w32jVJHdPfMA2lVQ,3.1
H3MZGNssbRuXbhn3mnxQLw,3.1
lIZpvS0WIsTzZRWcB2VlHA,3.3
gEQcTCvE0sV4XEMM7yNtVg,4.1
a0A3rRbJ1hQtOpGkxGosTA,4.1
6l9QBNJVjPG73yCOpij2sQ,3.7
5rie6wn3GSTiVQPDTSa8-A,4.4
GbTo6GLtcjMLWe1-hzdyXQ,2.6
eCTS4E98xRYc6lNix6M_Bw,3.4
axc4P1SwyCmKXSF6QydPjA,3.665
57lSO6TDYj6LGULMumUmBQ,4.3
6SsDIX57_1f8_Yt3wPSC4A,4.4
Mi1QbmQXfPRRvxHOyn7sIA,4.3
XU-JLCIlz7StuFtrBbCphw,4.1
6R_RLCgaQzFgxMhG2b6fDA,3.425
nUVzaa71fPowc-pLRuj8DQ,3.7
iXk4wqhwIVMkRNeGznnc9Q,3.525
DvS-qfmuloUQcghC9yPiTg,4.5
HgkQL35_0iPVNuoO0yvgkg,3.0
b-PKtY40UEZSLT_CuC0cpg,4.5
vBMjCLhsHsSGxQTrS-LyRw,4.3
VTDbZSS9IKjL26JxauNNEQ,4.2
spKRN_JIGnAqM6jGcl9SbA,2.6
KlPqBzPHI4oCo81iJVggXQ,2.3
Oe4-M61dx2Xh93Rp8h01uQ,4.6
oQUMGZMgFTn9ib0yGbA3aA,4.7
AjKVgX2-E-I8eV10z7S_VQ,2.8
kRFGByxRKmL6CzXyl5qYCQ,4.3
O2fHaj0dATZt1hzVbWYDFQ,2.6
PTyENwhbb4LNJSJukMv5Vg,3.4
06rSF5wZEdlVrCdSn30rBw,2.5
kesN3HHvGJANalmN8jIDEg,3.1
hQx_M5c6ioimNx3-seE_xQ,4.5
BDIUJXP73noe2JpEqyAn9w,4.5
nojGaL1DBv1XAxyd2YxBuQ,3.333333333333333
rIP4yGbZy0PnuWMthuIwdA,3.9
IQIWp1IfYE5ynB0TYcSqGw,4.4
FkinIMlIs69vgtfQQX8hOQ,4.1
3WRAWt78gh-eqbCNekkUWA,3.7
OIpQ434hP6P72CdsEbrKvA,3.7
lh_w6qACVyHX4gg171BxuQ,3.7
by-Gpsbv4FeH8RzF061-JA,4.3
SpIVlBGdpdobMzt0QLJfGQ,4.7
ddlxb3n6DWzqEdudjH6iZA,3.7
AYjoV6zN-s_6f2TG0jk8HA,3.5
0loGNpvpTlRNUzV-4omtrA,4.366666666666667
wey2w13ZCaXOOYBn8GiQwQ,3.6
GQngk5BCzb6NfE6YA-H8Bg,4.6
Ii5LToPw9t176dvAzZ_IiA,3.8
ZJNkuOWjVSJ_lirXMYOPEg,5.0
MaeCNaBr_r9pQFfqB0el-A,4.0
oQR_dQfQOIhCLTxBKkZbiw,4.0
jElmVdhU7J1sMOBY8Sw6eg,2.7666666666666666
QEGTsamzUdvVU5rLKFDVJg,3.4
d3VNO7DqPAXUWUaqP6JNIg,4.4
PYZtszhxQyJqS_vkPLKhNA,5.0
9twHc_Hq-H1BkXlTyJ1y4g,4.5
K2b3bF8mh4VcyLb_t9rlmg,3.3
qV85mHia6acKoD331qEzfQ,3.5
JKnP49KGDZzktruUmBNQKg,3.1
p6VcU9uHQ--zvYqdiJQHiw,2.4
OyMwDhyP-EYvAZ6F6w8Wig,1.4
mvRog7tkGlrH6y1cjwGzcg,3.9
Y6j4oSotWKFp1ScujhcxqQ,3.6
6EP09uNO3iF6w7qO0qifQA,3.6
cZcVtN65R3Uum2BlkwIALg,4.16
MG4F4FubUcL7Rec8DdZ5Fg,4.7
qT8kUkxAcr7JoelnTRJRVg,3.25
FnRw_3T0c0hioNoJq5mybA,2.8
9_o_AXbMrVf5o7POhbFtbw,2.9
iLwI-QlG7sJqX6Z7b5m0eA,3.266666666666667
rMVDcvXao_Z9loVt60lLYw,4.3
Qn1XpV_Gy-M-I3zlYSsjBQ,4.45
HW4MFsVIeAf8KfcLDfbqXA,3.4
Vd9E6n0mIhfXQgbZfE_lwA,3.6
bf16WZs31RNnNyaSfZ1-Gg,3.5
sGoBYoA9eyZgsmVRG0jvvQ,4.4
QDqfluhy5iKmBkHKdzi44g,3.2
RNuDL1hNHl7ERYZv30Qy6A,3.9
4Wb0OXZxdpRX-oxv3XbbgA,3.0
NMiIDxirZFbnkedG7MtQNA,4.0
weFGMsgF3gP6b7LRgdo8VQ,3.6
AP7nl6PUO5O2hlZmUDHCpw,4.4
t2aCNEgnV7AFiUJL4JWqeA,4.2
PnpfODf6-Cuf91m0nzT9hA,3.85
pu52S91MEB3ARNiABYEdvw,3.6
6VPh0OW4gM8GX55PnJg3KQ,4.5
lzjVJYF2C7zPDnMxiCqtKw,2.9
SefVaRAtHCkTNjiZ1gZA2Q,4.3
3m4HuVC-YoxeCjukhPx06Q,4.1
w74XeQ3GXl5dpquKGThK9g,3.3
Tzz_3Bu-0KV5OrYUsV8Wow,3.6
oczY43ui9sqxFtw6l4kR1g,4.7
xQq89tZbSjaBv06gtlU7mg,2.8
t9x687S6zgQE7FcmgRjRPQ,4.2
xNMLBFbrRxJDQ7yxS09gWw,3.3
uW_XSrLuyBRJ7XMlvR-l5w,3.8
vlEYNV9Lakg3gJt9o7fs4A,4.4
WqfP4eV2UlFVZGxsbDVE8Q,3.9
Z8Hp25jbCYQ31TackHpWRw,3.0
gieeAWyl-RTnCGzyHi1P4Q,3.9
fER1Hlr9pqvst79X6jx4pQ,3.3
mhxc2vNLXWvq0GREHXC5uQ,3.3
OrZf7FDzSoj85H5nPXU4sw,3.5
0HYtmhpOioT_V3InfI-1YA,3.4
sKXeSyPo7w5M5tAzz5itQA,3.2
tlXofm5QUB-h1elZXEb51Q,3.3
IuXN-rQ0Z9ZM9OiJ2FVoGA,3.7
lwgYntX9__7YQOkvdF2kpA,4.3
TcGPdfhD85mfQPs-flt_Yg,3.6
BOdIUsYFeaGQ97f1GoyQzg,3.9
K520yBILi2Y2jwdqo6V8EQ,3.8
YAZJ0OcgcOfsm_1_erN9Rg,4.0
DBtlQgtMKc4At1H4EEJZXw,4.0
uLR6Fzbs4x8zrljIOLE7eA,4.0
VMeuDdpTDLI0TdvHs42xOw,3.4
GTN2JMmKFmkAHO5X1qyRVA,3.4625
C_LyBjJQYJZ-JLT3wurtBw,3.3
vLParXAk1K-VGzLP-1yP1w,4.7
1IKFkKXtprBKnqQusG3eLA,3.7
JzxPK3J3shMZ7xYKbw9MWQ,4.1
_82FYZjtBVdfy7zhzafxhg,3.6
3zVAmOoZCXSZ0t0MWCTiHA,3.9
k-V7QY7876oLorLY-j_cYw,3.5
wgZptlK7ArG7kRA78Xy26w,4.1
xzfU70J9SLbccJJJzogR3w,4.2
7wEj6AZUQ_CRkye4BzcPFQ,3.7
XceHepUpv6jmySCRyqTE7g,4.2333333333333325
wj5KwvF7ip32E33g82ZzCQ,4.2
BHTgFh1Sbc-eTAD2Nr83RA,4.0
dIRcr0V8vFbYTSmyJCnF_A,3.6
Vmews_PmA92QwroHByMWJQ,3.5
Mzv2e-5FmUbjr-vLQyW7Sg,3.6
tDhJyjBL7NLPXOyaPDwnCw,4.6
f0qWXpXnL7DmvJyAAskBpQ,4.0
e5xUS8vV9irCqIfjl36t7w,3.8
OXZk7HlM38eBKkL6NiqDCg,2.9
FImpBiuLp6TX_KsrmGqWCw,3.9
yKeQ9nHKgpffWdXLdsDCvA,3.7
C4DoK5EXKBVtStdKlBuDEw,3.8
Q7Q-E8bUvryjY1hljjFh0g,1.9
y3kq5GXpBYOUb4Df4zrRmQ,3.0
9Rrptv0u9qznRyP1yvS8kA,4.0
S0j3Da1-MUQXSPK87pBHvQ,3.1
TRX105rn8QSUCvsJnSoG6A,3.6
QtokRwSbrJDK19xQzCMNRA,3.3
55xoOeLwvCLmC-c8vrHxOQ,4.3
qoqYzmILOjxkTD_9Ml0xJQ,3.8
SKdRnvBtl44RVV8d7_cSiQ,2.3
P6fvx0KdIirROK4A4JfNTA,3.9
Ds1JO40qFeR0CAfeTDdBzg,4.033333333333333
f4pJvwU4fGawsOAgJTcgZA,4.0
yC1BxlzUrybNkosXYtkD8Q,4.3
UmioUHWS5IZ0Iu6GZjKSBg,4.5
Et2uPDwWEBIKoplLu3ae2A,3.7
I51PI6-x2anL-XzVcr_D5A,4.0
Fa7XMNY6sP6I5lVcAldFPg,4.4
X1XJr9HZPmjdxC0Jwvzwlw,4.1
vF3Myp0bWoPvt9RaCPwS6Q,4.6
9OcRcsbXEI2f6fvGeFnBiw,4.1
rueyAQ3S5XBRNVsz1mud3A,4.3
p_oX5DIDsqZaWtEMgh_JGg,4.6
shhhzcBMIlVbIGWrOm1vvw,3.1
WdZnmksT2kIsO0MNkV_UTw,3.4
ZxgyTRIqQEijEnOeTWReMA,3.4
kKfySfQtM9dOBOSrFl5sOg,3.3
-LfKu55fG1DCamyJGcMNXQ,4.3
qfKMWEjelEg6IgTMWxHT2g,3.55
E-RMzozoUb2dZwC8ANOEEQ,3.0
UkvwxGco2EI-pOTo9WNiwg,2.5
0yrJifkcl1WU58yQzo7N_w,3.41
XuM1fKQoQ4sY8_jF9F4UZw,3.704761904761905
shYtQBRuDq2ox2qiZajyHg,3.8
EPb-jo2zs_LvJ7SWfjzhtQ,4.4
-eh8LIqBckGbmigxDc-pdA,4.6
ghUu8D84HBx5kcwVx-bI0g,5.0
_ozs2yfr-wGdx1QBuXjGsA,3.6
bC8kFSi-Tcm_nm3QvptYFg,4.2
irAg3XNTHuq-Uzma1sH7TA,5.0
yxCC_CYtXSMidhZE2zCBpQ,3.2
CMJZRVAD8IT0O9jFBpjRpA,3.2
t49iOGflEOjFlyfPKq0cXw,4.4
QJVDUkGEIwqGGwOC_Dzd6Q,4.1
HwqvVqbwATsFMI10Wz4IYQ,2.5
Sg7HN4oGlrzkU6PE4NVG1Q,3.1
o7s7OTuDrOKTtM4qldkfJA,4.6
irqwUkwgNl3PAOIZwiEc4A,3.2
QThVXcPpjrKqVZcqTlNvLQ,3.3
Sa6f33TgsCWKcxqcrIpZFg,3.9
b7ryCPrO5l-5AE2kE_LI3w,4.65
eJXw9uKWIOpvs7LBLAvurQ,3.3
thQ0u57k9xX46xZOCWLePw,4.15
NFZP89bNe3vbe7v6HOq0hA,4.2
2iKV6jm2tM7eVcII2SDvXg,2.8
4T2vxmAq3fM9apyA0GM5NA,2.9
xKLpuzH7RAbPw7bbQZ-gmg,3.5
Um5gbNJ0dQB55pBuAopHkg,3.9
SNMHUXdbE7aKIyKjSPA52Q,4.433333333333333
lcBqvVNLP_wziovAmq4mVQ,3.9
Cqo0xqtqWrhkgmGD-L5PHg,3.4
oHvqHkCyJK_PWD3MAgCyGg,4.15
TRSwntnaGnGQlcQhYgoGrg,3.5
CJQSyxZB0Njb_Bo3JCbeiA,3.7
a-ke49vRG8M37QVMJu12dw,3.9
LmqRAHB9KljLtem8HwZ1Hg,4.455555555555555
w-3H25tGJY5Mo9qpMrxNNQ,3.9
P--xlfcSwEakFWk5Wu1Ucw,2.5
YlTMIyov-45spFNJWUzb7Q,2.8777777777777778
zW3IRPjr-PizTjzWlDFTkA,3.0
YDkoJSIcmR75QhXaQMrmPQ,4.3625
CfZAWA8uPdyHqC43PPV5nA,5.0
cHOJ-h4bq1K33Fv5Zxnm1Q,5.0
H99UpilpscSdUQDPoXxwrA,5.0
Ru9307BM-jg-skfusZdHfw,5.0
VqGd3aWaNZl18wpX5uij_w,4.6
G7v9E14KWYuaZ6nbsU3MCA,4.1
wg-_g_pc5wHuLT7w_hoqIA,4.8
--Alurj6PKbn6gh_d9qn1Q,4.2
H8vDSLKy3f9BZRC0QCNckw,4.6
3SqTEaI4FdaOecTMDthIRA,3.6
I75Gm8qLrLBNtBwji1dxHw,3.2
3C8g13flzsQrDqBid8agZw,4.0
oHbhRRkLQrmlAv7t62ugpg,4.5
uJ5cArzwc4LNQN40WKnsOQ,4.4
Wgz-GJ5Cer8OCxd7fvPMDw,3.8
uDNHez83K9zwhlF3gNUCKg,3.4
Yh1AgB7shZ83G-5q9oZbFg,4.1
BMRX4bpAJV8rNsdu5OebJg,4.3
PT7Wvqs33cMe8AxqM5Sd1Q,3.7416666666666663
SaQj_MNgllcs_IAKibXWqg,4.2
KRAlPGGdminlHGAW9dxUzw,4.0
hmd7c_UFYumoQpYLfxl7QQ,3.2
0dHxKl3xkAbJwUT-f-IWuQ,3.6
i1J-I_N4BH_QfHeSg34eJg,3.4
HZzCQso8DMxvv7fhA8ihlg,3.5
blmuY4KuGAJ2faf0qdymdQ,4.9
i-oCKSk2BCetqc8RwBxI9g,4.1033333333333335
BoOo2OX0ojhYfMbD6UEogw,2.6
a13GZPntnzQCXlhpyi-eug,3.7
F1MH2Qof-bAbUf4N9LfUGA,3.9
jpsVNxG_l_GEFTBUhkjIUg,4.0
ORtOVgR2rwyaIBQvx1dSDA,4.0
ke1oq8ReewTmgOKiZT6TOA,3.4
n4mHubhh-kc72cTmz2eADw,2.9714285714285715
PvTcfPBPnykE3PaTsLHnlw,3.4
dKeL-D0flqLwf-muHLMqKg,4.1
Pd_EcimADM_R9pC33z6bfw,2.0
ombZ_lcWIjuVXbY3dbz4ng,3.7
Po_6OuszTYrQPH3WHrn3mQ,3.7
riRuLkBhwaVmmdwV8rt6cw,3.7
40rml8lldeSGp1cemMNxfw,3.8
Gj3gIWkxqqmBn-s_Fy-KtQ,3.4
mMxM7ak1wvVkLWmQCj73KQ,3.7
MuFDUGMMtn1lpRetTk-RFQ,4.9
XGlFnBjBUuZ7jYmMcgn58A,4.3
j8HqWOOLj7KtA2d8GAq6qg,4.4
_74596bF-e6N9-80IHs8ig,3.4
HaBAN_NfPcxVoMY21iflWw,3.9
wJ56loObf7v3_NO73TGBuQ,5.0
J6nt2FknELkrLAXAZcw_Qw,3.4
aGDOCrSHnia_uwyjeNJhwQ,4.2
2AHduauDfh7exg6P08OlzQ,3.8
ioFHXndn9I3Ul-xEDoCBTg,3.0
P1WLV0OIVIETunMHSBx7Gw,4.2
UlbUeaOwtT4YKWink5_J6g,4.0
QzUf7eyhpZKEylgSTe-Opg,3.5
7Fivyi2q7Li5kd_ndZC7IA,4.0
CIJMVD-u36AbRaPhOow_7g,3.2
O1_RhnV2SKsQTChLLD8AYw,4.5
FwjImyBROc6DtZw0jwpEVA,2.4
BsUx0FYpu6ci9vUAwCY_5Q,4.1
ZRbjmKK_JJxmkE18U0A0fQ,4.2
CnsaDFqAW89545P-0D08Kg,4.4
cTSzRkRTQUS7uxDAYJhRoQ,3.7
muBR0ksTmbQUZW4y5PrD5A,2.95
zT2ntDkyvBood5iI6J4cYw,3.5
bBbVP9Xg8Aj7E1S9r6oXZQ,4.699999999999999
lmY70SgXnqDI6BVBV50Ucg,3.9
Bj1fVwqE17pozF_mjuhcVQ,4.3
w7UWGjD3ownke59ctYRMGg,3.4
NaiWPR7H8lPzC5JrPN1xsw,3.6
B6Zc17UOWJ2Bfg5cEOd32A,3.8
iKIE0PuLDb2DOduwAZQOYA,3.2
CnPSYVDQ1v7e7gGszM1hXg,3.7
XHJAOg2Wot-uf3qiMd2YjA,3.9
qkPDdZEyJ99kuHz9o2ozCQ,4.4
9koG1eoSzA1_RLE5T69idQ,3.7
JFctsRimTuNLsBuo07uBXg,4.0
3T3JW3bkKGda8xPXbD_URQ,4.0
uZkP78nddzFJ5ow_6kRXSA,5.0
_Ur5mrOwo85PvLInqogCPA,3.7
RGHFoycsGkxe-h6aTRwu8A,4.3
cn6eHDiEsnnulR_5HerQFw,4.1
wCAEMhXFkz0KuTprX3zrYA,3.7
jsorcWpMcL-rLshuj2AOlw,2.6
_T9klVFV4_RXQTNRyzBBIQ,4.699999999999999
SFHop0eAE38eUB-x9TqeIw,3.583333333333333
